scan_point_count,scan_line_count,candidate_pair_count,ransac_inlier_count,obs_candidates,obs_gate_passed,final_observation_count,min_observations,reason,ransac_config_valid,ransac_iterations_requested,ransac_duplicate_sample_rejects,ransac_hypothesis_rejects,ransac_min_inlier_rejects,ransac_ratio_rejects,ransac_pose_prior_rejects,ransac_residual_rejects,ransac_accepted_hypotheses,ransac_best_inlier_count
200,44,60,14,14,8,8,3,success,1,133,6,9,0,0,82,0,36,14
200,44,60,15,15,10,10,3,success,1,133,2,15,0,0,97,0,19,15
200,33,31,8,8,8,8,3,success,1,133,4,20,0,0,96,0,13,8
200,30,29,6,6,6,6,3,success,1,133,3,18,0,0,103,0,9,6
200,24,31,7,7,7,7,3,success,1,133,4,25,0,0,98,0,6,7
200,13,13,0,0,0,0,3,ransac_no_inliers,1,133,11,27,0,0,95,0,0,0
200,11,16,5,5,5,5,3,success,1,133,6,29,0,0,89,0,9,5
200,13,14,4,4,4,4,3,success,1,133,16,26,0,0,76,0,15,4
200,16,16,5,5,5,5,3,success,1,133,6,27,0,0,94,0,6,5
200,23,13,4,4,4,4,3,success,1,133,12,29,0,0,79,0,13,4
200,20,56,13,13,12,12,3,success,1,133,2,21,0,0,78,0,32,13
200,21,59,12,12,12,12,3,success,1,133,1,19,0,0,95,0,18,12
200,19,57,12,12,11,11,3,success,1,133,4,23,0,0,82,0,24,12
200,18,55,11,11,11,11,3,success,1,133,1,16,0,0,88,0,28,11
200,19,55,12,12,11,11,3,success,1,133,3,17,0,0,82,0,31,12
200,18,56,13,13,13,13,3,success,1,133,4,20,0,0,73,0,36,13
200,21,63,13,13,12,12,3,success,1,133,2,16,0,0,67,0,48,13
200,17,57,12,12,11,11,3,success,1,133,6,19,0,0,42,0,66,12
200,16,52,11,11,9,9,3,success,1,133,3,18,2,1,57,0,52,11
200,16,43,10,10,9,9,3,success,1,133,5,27,0,0,34,0,67,10
200,24,51,11,11,11,11,3,success,1,133,2,22,1,0,33,0,75,11
200,27,51,11,11,11,11,3,success,1,133,3,9,0,4,51,0,66,11
200,39,70,15,15,14,14,3,success,1,133,1,9,0,0,53,0,70,15
200,11,47,10,10,8,8,3,success,1,133,2,18,0,1,57,0,55,10
200,11,36,10,10,9,9,3,success,1,133,8,16,0,0,69,0,40,10
200,16,47,10,10,10,10,3,success,1,133,4,13,0,1,85,0,30,10
200,12,44,10,10,10,10,3,success,1,133,1,18,0,0,79,0,35,10
200,17,53,12,12,11,11,3,success,1,133,3,11,0,1,62,0,56,12
200,18,42,10,10,9,9,3,success,1,133,2,19,0,0,53,0,59,10
200,19,26,8,8,8,8,3,success,1,133,2,23,0,0,89,0,19,8
200,24,33,9,9,9,9,3,success,1,133,1,33,0,0,81,0,18,9
200,14,29,8,8,8,8,3,success,1,133,3,25,0,0,89,0,16,8
200,13,23,6,6,6,6,3,success,1,133,4,27,0,0,92,0,10,6
200,13,26,6,6,6,6,3,success,1,133,4,26,0,0,94,0,9,6
200,9,21,5,5,5,5,3,success,1,133,8,56,2,0,56,0,11,5
200,11,21,5,5,5,5,3,success,1,133,10,31,0,0,83,0,9,5
200,9,19,5,5,5,5,3,success,1,133,7,28,0,0,87,0,11,5
200,8,18,5,5,5,5,3,success,1,133,9,27,0,0,88,0,9,5
200,9,15,4,4,4,4,3,success,1,133,7,45,4,0,67,0,10,4
200,7,15,4,4,4,4,3,success,1,133,9,32,0,0,83,0,9,4
200,8,18,4,4,4,4,3,success,1,133,12,27,9,0,58,0,27,4
200,10,23,5,5,5,5,3,success,1,133,7,25,0,0,51,0,50,5
200,11,30,6,6,6,6,3,success,1,133,6,23,1,0,47,0,56,6
200,11,28,7,7,7,7,3,success,1,133,8,19,3,0,49,0,54,7
200,32,35,7,7,7,7,3,success,1,133,4,33,0,0,51,0,45,7
200,11,31,7,7,7,7,3,success,1,133,4,25,0,0,62,0,42,7
200,13,30,7,7,7,7,3,success,1,133,3,26,0,0,86,0,18,7
200,12,29,7,7,7,7,3,success,1,133,6,23,0,0,93,0,11,7
200,8,20,0,0,0,0,3,ransac_no_inliers,1,133,11,20,0,0,102,0,0,0
200,7,15,0,0,0,0,3,ransac_no_inliers,1,133,11,25,0,0,97,0,0,0
200,9,23,0,0,0,0,3,ransac_no_inliers,1,133,6,20,0,0,107,0,0,0
200,6,15,0,0,0,0,3,ransac_no_inliers,1,133,11,38,0,0,84,0,0,0
200,7,13,0,0,0,0,3,ransac_no_inliers,1,133,17,44,0,0,72,0,0,0
200,7,21,0,0,0,0,3,ransac_no_inliers,1,133,6,38,0,0,89,0,0,0
200,7,18,0,0,0,0,3,ransac_no_inliers,1,133,8,39,0,0,86,0,0,0
200,7,21,0,0,0,0,3,ransac_no_inliers,1,133,4,35,0,0,94,0,0,0
200,8,16,0,0,0,0,3,ransac_no_inliers,1,133,6,45,0,0,82,0,0,0
200,22,31,7,7,7,7,3,success,1,133,2,18,0,0,105,0,8,7
200,17,28,6,6,6,6,3,success,1,133,8,21,0,0,97,0,7,6
200,12,34,7,7,7,7,3,success,1,133,4,30,1,0,83,0,15,7
200,11,28,6,6,6,6,3,success,1,133,4,32,0,0,89,0,8,6
200,10,37,8,8,8,8,3,success,1,133,5,21,0,0,81,0,26,8
200,10,31,6,6,6,6,3,success,1,133,4,21,0,0,79,0,29,6
200,10,30,6,6,5,5,3,success,1,133,2,44,0,0,64,0,23,6
200,10,34,7,7,7,7,3,success,1,133,5,21,0,0,81,0,26,7
200,8,19,5,5,5,5,3,success,1,133,9,27,3,0,52,0,42,5
200,9,26,6,6,6,6,3,success,1,133,1,28,3,0,44,0,57,6
200,6,25,5,5,5,5,3,success,1,133,7,28,1,0,53,0,44,5
200,8,24,5,5,5,5,3,success,1,133,3,33,4,0,42,0,51,5
200,10,24,5,5,5,5,3,success,1,133,5,32,6,0,29,0,61,5
200,10,18,4,4,4,4,3,success,1,133,9,32,5,0,21,0,66,4
200,5,16,4,4,4,4,3,success,1,133,11,32,19,0,21,0,50,4
200,36,32,7,7,7,7,3,success,1,133,2,21,2,0,62,0,46,7
200,31,38,8,8,8,8,3,success,1,133,2,21,1,0,77,0,32,8
200,20,40,7,7,7,7,3,success,1,133,2,22,0,0,83,0,26,7
200,16,31,6,6,6,6,3,success,1,133,1,26,0,0,105,0,1,6
200,15,31,5,5,5,5,3,success,1,133,2,50,0,0,78,0,3,5
200,22,36,0,0,0,0,3,ransac_no_inliers,1,133,7,12,0,0,114,0,0,0
200,21,29,0,0,0,0,3,ransac_no_inliers,1,133,3,27,0,0,103,0,0,0
200,20,38,0,0,0,0,3,ransac_no_inliers,1,133,4,34,0,0,95,0,0,0
200,17,31,7,7,7,7,3,success,1,133,4,31,0,0,96,0,2,7
200,16,33,5,5,5,5,3,success,1,133,3,26,0,0,101,0,3,5
200,15,30,6,6,6,6,3,success,1,133,6,31,0,0,93,0,3,6
200,12,29,4,4,4,4,3,success,1,133,10,27,0,0,95,0,1,4
200,14,32,6,6,5,5,3,success,1,133,6,33,0,0,91,0,3,6
200,13,35,7,7,6,6,3,success,1,133,3,31,0,0,97,0,2,7
200,17,49,8,8,6,6,3,success,1,133,1,25,0,0,104,0,3,8
200,10,43,7,7,6,6,3,success,1,133,2,36,0,0,93,0,2,7
200,11,37,7,7,7,7,3,success,1,133,7,27,0,0,95,0,4,7
200,10,46,7,7,7,7,3,success,1,133,1,20,0,0,111,0,1,7
200,8,37,5,5,5,5,3,success,1,133,3,35,0,0,90,0,5,5
200,8,42,0,0,0,0,3,ransac_no_inliers,1,133,3,28,0,0,102,0,0,0
200,6,30,5,5,5,5,3,success,1,133,4,31,0,0,96,0,2,5
200,8,42,6,6,6,6,3,success,1,133,5,35,0,0,92,0,1,6
200,9,44,0,0,0,0,3,ransac_no_inliers,1,133,2,40,0,0,91,0,0,0
200,7,35,5,5,5,5,3,success,1,133,10,15,0,0,106,0,2,5
200,6,37,0,0,0,0,3,ransac_no_inliers,1,133,4,30,0,0,99,0,0,0
200,6,40,6,6,6,6,3,success,1,133,3,30,0,0,99,0,1,6
200,5,32,0,0,0,0,3,ransac_no_inliers,1,133,7,29,0,0,97,0,0,0
200,4,24,0,0,0,0,3,ransac_no_inliers,1,133,3,41,0,0,89,0,0,0
200,17,69,10,10,7,7,3,success,1,133,1,10,0,0,116,0,6,10
200,24,67,11,11,7,7,3,success,1,133,1,16,0,0,106,0,10,11
200,26,59,12,12,12,12,3,success,1,133,2,19,0,0,96,0,16,12
200,32,55,9,9,7,7,3,success,1,133,3,14,0,0,101,0,15,9
